ResNet50_top1,ResNet50_top1_prob,ResNet50_top2,ResNet50_top2_prob,ResNet50_top3,ResNet50_top3_prob,VGGNet16_top1,VGGNet16_top1_prob,VGGNet16_top2,VGGNet16_top2_prob,VGGNet16_top3,VGGNet16_top3_prob,InceptionV3_top1,InceptionV3_top1_prob,InceptionV3_top2,InceptionV3_top2_prob,InceptionV3_top3,InceptionV3_top3_prob,ConvNeXt_top1,ConvNeXt_top1_prob,ConvNeXt_top2,ConvNeXt_top2_prob,ConvNeXt_top3,ConvNeXt_top3_prob,EfficientNet_top1,EfficientNet_top1_prob,EfficientNet_top2,EfficientNet_top2_prob,EfficientNet_top3,EfficientNet_top3_prob,ResNet50_time,VGGNet16_time,InceptionV3_time,ConvNeXt_time,EfficientNet_time,total_time,label
mask,0.50715667,panpipe,0.0722135,vestment,0.07095602,toyshop,0.51975834,confectionery,0.07762296,chime,0.050617807,toyshop,0.2812547,mask,0.096445516,kimono,0.07153653,toyshop,0.37512064,kimono,0.19973518,wardrobe,0.018099576,bow,0.27050367,toyshop,0.18755576,kimono,0.17119843,0.05,0.07,0.04,0.27,0.33,0.76,puppet_various
packet,0.3027798,tray,0.1808367,swab,0.09909166,pencil_box,0.13743246,packet,0.124067314,screwdriver,0.064773105,packet,0.72590095,hair_slide,0.04027694,pencil_box,0.023083135,packet,0.8554393,wallet,0.0310114,pencil_box,0.010487051,packet,0.6543885,ballpoint,0.023914209,rubber_eraser,0.014643082,0.05,0.07,0.04,0.27,0.33,0.76,1000_banknote
umbrella,0.4669811,gown,0.24705173,kimono,0.0554415,umbrella,0.16107467,broom,0.023195837,quill,0.016923267,umbrella,0.6363321,abaya,0.06213316,kimono,0.030825391,cellular_telephone,0.4129174,notebook,0.2231921,umbrella,0.081391,umbrella,0.44496915,notebook,0.24686866,Indian_cobra,0.014107118,0.05,0.08,0.05,0.28,0.34,0.79,monk
stupa,0.993836,palace,0.005650725,fountain,0.00014014237,stupa,0.9950435,palace,0.004168317,castle,0.00014767569,stupa,0.9988023,liner,2.5074001e-05,Indian_elephant,1.685138e-05,stupa,0.8568621,palace,0.009304899,dome,0.0006651906,stupa,0.855088,palace,0.0017985962,monastery,0.0009410804,0.05,0.07,0.04,0.27,0.33,0.77,pagoda_shwedagon
wallet,0.5011335,packet,0.22893488,Band_Aid,0.045389563,packet,0.43013066,mousetrap,0.10134963,pencil_box,0.06507697,packet,0.17880309,pencil_box,0.15331054,wallet,0.13933301,wallet,0.23877203,packet,0.21063943,pencil_box,0.07049952,packet,0.5834906,pencil_box,0.04218466,Band_Aid,0.037133407,0.05,0.08,0.04,0.27,0.32,0.76,5000_banknote
comic_book,0.28926152,doormat,0.09893927,web_site,0.05313536,comic_book,0.12730984,envelope,0.1132814,packet,0.10724613,comic_book,0.13948865,lighter,0.1017891,packet,0.0729962,comic_book,0.57329065,doormat,0.015887909,face_powder,0.009251132,comic_book,0.7248525,book_jacket,0.059641548,envelope,0.020246906,0.04,0.07,0.04,0.27,0.33,0.75,phoewayote_visit_1996
mask,0.9872449,horizontal_bar,0.0031913377,pole,0.002656419,carousel,0.5668107,mask,0.10173886,sombrero,0.019391052,mask,0.9516309,ski_mask,0.008941053,safety_pin,0.007959792,mask,0.64255065,bow_tie,0.033652365,poncho,0.033042695,mask,0.6320836,carousel,0.01635068,poncho,0.012983103,0.05,0.08,0.04,0.27,0.34,0.77,puppet_nat
saltshaker,0.43445495,soap_dispenser,0.0961183,mask,0.09480952,thimble,0.21767503,saltshaker,0.13312364,pencil_sharpener,0.090093054,mask,0.30064642,saltshaker,0.268456,lipstick,0.08272715,saltshaker,0.30139858,mask,0.25577828,face_powder,0.043284994,saltshaker,0.4242744,vase,0.0812228,soap_dispenser,0.060510464,0.05,0.08,0.05,0.27,0.32,0.77,toy_pyittainghtaung
mask,0.23445973,totem_pole,0.13800354,ocarina,0.10808474,vase,0.29823402,saltshaker,0.26355228,cowboy_boot,0.16761176,saltshaker,0.15414128,mask,0.15265228,rubber_eraser,0.046164833,saltshaker,0.3638462,mask,0.25485265,vase,0.10090558,mask,0.36497626,saltshaker,0.20564647,vase,0.071675375,0.05,0.07,0.05,0.27,0.33,0.78,toy_various
pencil_box,0.36021158,wallet,0.17714998,cassette,0.05579372,pencil_box,0.22018482,cassette,0.09665177,packet,0.07342634,wallet,0.4606154,pencil_box,0.13984556,packet,0.08053664,packet,0.14906615,wallet,0.124133326,envelope,0.11997894,pencil_box,0.3428761,wallet,0.08305214,envelope,0.053389452,0.05,0.07,0.04,0.27,0.33,0.77,100_banknote
wallet,0.47456852,packet,0.25972706,handkerchief,0.062000353,wallet,0.29727468,packet,0.23014234,envelope,0.10183881,packet,0.6433803,wallet,0.05570839,Band_Aid,0.022434045,packet,0.42506114,book_jacket,0.12531826,envelope,0.09822053,packet,0.51719666,envelope,0.10272778,handkerchief,0.055797182,0.04,0.07,0.04,0.27,0.34,0.77,10000_banknote
